iso_alpha_3,log_gdp_2021_ppp_intl_usd,log_pop_total,fossil_fuel_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,renewable_energy_consumption_pct,population_in_urban_agglomerations_over_1m_pct,log_electricity_consumption_kwh_per_capita,log_policy_flow_jur_stock,arable_land_pct,exports_pct_of_gdp,industry_pct_of_gdp,forest_area_pct,year,log_fertilizer_consumption_kg_per_ha_arable_land,log_total_emissions
PRT,26.411526157664078,16.120709930749097,83.1802120759472,7.6083594164283905,23.7,37.9633571164121,8.03221210846739,3.6375861597263857,23.5300546448087,26.7697318737852,24.8145536044126,36.5027322404372,1995,4.739091075438148,4.225999206918923
PRT,26.445968612820657,16.124469892248186,80.553618095702,7.594779500896736,25.4,38.0568057555958,8.070360675055216,3.8501476017100584,21.8579234972678,26.5484648796224,25.4394109793019,36.3737704918033,1996,4.867534450455582,4.2059973332546825
PRT,26.489036413209842,16.128934497855262,81.0232046722068,7.642266094515114,24.6,38.1229871232272,8.117956134750928,4.02535169073515,20.568306010929,27.1541447475915,25.7156123620847,36.2448087431694,1997,4.8394397112403285,4.246211507024796
PRT,26.535995980854796,16.133988389690412,83.4975147850639,7.714705719794825,22.4,38.1671574052312,8.173744928553102,4.189654742026425,19.655737704918,27.3316272273762,25.3364915790029,36.1158469945355,1998,4.949587660943796,4.311869335191215
PRT,26.574317999882492,16.13964469355962,86.5123718190898,7.779614527385257,19.0,38.1884095132547,8.242175958945625,4.3694478524670215,18.7431693989071,26.4819747246951,24.8681230004472,35.9868852459016,1999,4.935857291137928,4.403760598312311
PRT,26.611769621626244,16.14667329240735,84.0329774347754,7.7795458858106805,20.1,38.1576377141931,8.29153669116863,4.532599493153256,19.1286338797814,28.2046205938904,24.4615743968679,35.8579234972678,2000,4.837262000837485,4.401480757622024
PRT,26.63101986240737,16.153725598097637,83.3821344213172,7.7800193608153005,20.8,38.1008291064838,8.323771168938025,4.709530201312334,17.7984699453552,27.4373261135265,24.1438842401402,35.8262295081967,2001,4.85764101392973,4.388172048005485
PRT,26.638699545817897,16.15920227696719,85.252844018606,7.815450276479775,18.3,38.0483435545846,8.359876829287249,4.882801922586371,17.8814207650273,27.0733622325977,23.4969886519634,35.7945355191257,2002,4.7991288381967445,4.442222381124658
PRT,26.629350771438236,16.16295639075613,81.7702115921695,7.783999298411379,22.1,38.0615080801172,8.384057655710738,5.0369526024136295,16.9881967213115,27.3671918978917,22.629715019166,35.7628415300546,2003,4.792966557599686,4.384546933550868
PRT,26.64708003048895,16.165347680423885,82.7521455661086,7.809582917980474,19.9,38.1268885575648,8.419478856838817,5.176149732573829,16.2046994535519,27.6670515552519,22.2369566238035,35.7311475409836,2004,4.773655650310252,4.409464563116782
PRT,26.654868100281455,16.167203002913624,84.1176496096756,7.832069345101124,18.1,38.2124907053287,8.45188547968486,5.304547916298673,14.2720017492074,27.0841675459537,21.3833086063294,35.71116212966,2005,4.859225073652304,4.451142381927963
PRT,26.670987829807594,16.169006327156865,80.8117457463199,7.779660903480034,22.3,38.3005768327193,8.482284342664922,5.427150238391005,13.5753799059801,30.3574044411002,21.1476529637361,35.679457745709,2006,4.927694880691053,4.393217650880362
PRT,26.695744629386773,16.17096937081536,79.2377381074368,7.784685724683866,23.1,38.3828020279686,8.495247197667938,5.5558623445795785,12.5532961626763,31.1941845713373,21.153352846176,35.647753361758,2007,5.320095688018742,4.371515975842558
PRT,26.698932017707637,16.172411283477228,78.6291549058914,7.7572617834343065,23.2,38.4855548453109,8.487112760136684,5.680172609017068,13.3400021865092,31.2610790783868,20.3862797641316,35.6160489778069,2008,5.052984501374436,4.341146963360144
PRT,26.667213478675624,16.173364591979354,78.0825122576696,7.742913385905688,24.9,38.607065107392,8.485671500990723,5.8148765221617875,13.1125668741129,27.2937427180784,19.857190463856,35.5377224587837,2009,4.783865771623454,4.330161476540266
PRT,26.684440483435246,16.173823692303106,75.1256305091658,7.706895526059415,27.8,38.7484086975438,8.50918003271561,5.965505507937886,12.5294246096735,30.0275851235273,19.9335310982463,35.5060596134949,2010,5.010351000876301,4.255882141745132
PRT,26.667156701101643,16.172352843656565,75.6547897799797,7.680190512729031,27.2,38.965461716533,8.486565849883487,6.1008793330938484,12.3023255813953,34.4115130933228,19.3319728029358,35.6370782836554,2011,4.894141198160723,4.2302192280487585
PRT,26.62580432974595,16.16829862616388,75.8065422397965,7.6207884152831795,25.5,39.2851667604389,8.463233560434054,6.224063257192947,12.2701168249809,37.7235057219779,19.0867583864245,35.7680969538159,2012,5.022962060246204,4.208464949080471
PRT,26.61591452066243,16.162810474577736,73.4307425331379,7.628803658630835,30.2,39.6643969592519,8.45236671717332,6.343001313190591,12.4284429268207,39.5639503324812,18.8830973772949,35.893158903643,2013,5.12746509029616,4.1841513587305235
PRT,26.623301086894717,16.15741857042682,72.7805736947789,7.618944432634686,30.5,40.0435167101206,8.447543132558165,6.452443198479391,11.9875859117783,40.1850905816292,18.9850440099134,36.0239985328408,2014,5.257700102555677,4.180729346499068
PRT,26.63907401798785,16.153277159805885,77.4088504318053,7.6601554429648555,27.2,40.3757995210694,8.47805110751683,6.565757806318086,11.6800719606662,40.6876664090066,19.5938498258589,36.154994891142,2015,5.229655360567076,4.246508904300365
PRT,26.658917245407483,16.15012256994094,0.0,7.655436625403641,29.0,40.6707716039937,8.492208027550118,6.6662568019459485,10.7223794178522,40.3550889260564,19.448178094831,36.154994891142,2016,5.238367928180172,4.230400562590973
PRT,26.691526923764314,16.147683676073843,0.0,7.701191746127075,24.4,40.9386716891741,8.520213785258099,6.763769428453755,10.567606128883,42.9426786480198,19.2493833127062,36.154994891142,2017,5.213792639139567,4.301625270878427
PRT,26.720564069913426,16.146082636017937,0.0,7.669483854686052,27.5,41.1738942972759,8.52706616471076,6.861292404571796,10.4845216886304,43.677580570852,19.3820435381975,36.154994891142,2018,5.2112356173177865,4.246744922418997
PRT,26.747650734730815,16.146319970941356,0.0,7.657370551329473,28.2,41.3357309646856,8.52078321116237,6.952059204538662,10.891940012401,43.6531259432991,18.886083188208,36.154994891142,2019,5.217858823563718,4.182972471516274
PRT,26.66204239201114,16.14737111209169,0.0,7.579834838462806,31.3,41.4663728487714,8.488783394306623,7.04009846596985,10.6206312714507,37.2560151344529,19.3945333422241,36.154994891142,2020,5.20686822489884,4.089039301011002
PRT,26.71613993964915,16.15363961313916,0.0,7.572653537861093,32.3,41.3829563520192,8.497529797531836,7.141007564444634,10.564565921734,41.5484271843512,19.312836959793,36.154994891142,2021,5.223304445430319,4.059749260129652
PRT,26.783666255776634,16.160612176948824,0.0,7.57602812297356,32.3,41.2724935338458,8.534292579481292,7.240936391505136,10.1801483752085,49.4816822004506,18.4032428555898,36.154994891142,2022,4.864055252313727,4.065925589567929
PRT,26.814195258000332,16.174303474241306,0.0,7.525185273388702,32.3,40.887850776514,8.54621919377052,7.331125790959136,10.1223374990175,47.1554769314882,18.7118937244236,36.154994891142,2023,5.193830958936513,4.024953284417605
PRT,26.835366279713476,16.185257166536257,0.0,7.525185273388702,32.3,40.6174620823192,8.54621919377052,7.419410558488605,10.1223374990175,45.771725043315,18.6896910617551,36.154994891142,2024,,3.9921197558259633
PRY,,14.93171256974484,21.3309237125577,,78.5,25.3460018635971,,1.6094379124341003,4.07752328215454,13.8456158256001,24.4804704715242,64.2986659954694,1980,1.5894871260147507,2.7562105168000013
PRY,,14.958970327997656,21.3309237125577,,78.5,25.4945812154752,,1.7047480922384253,4.38207903347596,11.1624421996108,25.201322441861,64.2986659954694,1981,1.8439809178515152,2.8245340447295506
PRY,,14.986812432399175,21.3309237125577,,78.5,25.6302715061021,,1.791759469228055,4.48024163100931,12.1378758276349,25.5408118962336,64.2986659954694,1982,1.662179595602272,2.8642467119322377
PRY,,15.014893545176337,21.3309237125577,,78.5,25.8303928671745,,1.8718021769015913,4.58092121822301,9.25558053041867,26.3622125389512,64.2986659954694,1983,1.7825597723296323,2.8900547226458
PRY,,15.043083768884607,21.3309237125577,,78.5,26.0327178710647,,1.9459101490553132,4.6816008054367,18.3737201290961,25.9370694336855,64.2986659954694,1984,1.782758508369078,2.9296540856042217
PRY,,15.071318030108717,21.3309237125577,,78.5,26.2328483643155,,2.0149030205422647,4.78228039265039,27.0817516165298,26.1629643510823,64.2986659954694,1985,1.936163556844514,2.9594193665516766
PRY,,15.099626834117638,21.3309237125577,,78.5,26.4338882129568,,2.0794415416798357,4.90812987666751,34.2863027591859,27.3930554178787,64.2986659954694,1986,1.9959205696299749,2.9784730035409104
PRY,,15.127859626005177,21.3309237125577,,78.5,26.638480988261,,2.1400661634962708,5.0088094638812,36.3741545715966,27.8030660576982,64.2986659954694,1987,2.14449029694744,3.0165683495012465
PRY,24.417283316204333,15.155904164048794,21.3309237125577,6.636574324884198,78.5,26.8510574143068,6.2705787681939364,2.1972245773362196,5.10948905109489,48.3846821014669,29.5392979588256,64.2986659954694,1988,1.6157235351717565,3.0637502971644515
PRY,24.417283316204333,15.183590794449312,21.3309237125577,6.636574324884198,78.5,27.0723422412841,6.2705787681939364,2.3513752571634776,5.21016863830858,51.8801101548043,30.2904749351577,64.2986659954694,1989,2.3495793044807067,3.0721523206940677
PRY,24.417283316204333,15.210702220448818,21.3309237125577,6.636574324884198,78.5,27.3124901040625,6.2705787681939364,2.4849066497880004,5.31084822552228,52.2235305170331,32.8414141490135,64.2986659954694,1990,2.25069296631154,3.0805531575396206
PRY,24.45162338987852,15.237260138193294,20.1416505427987,6.641859693758518,79.2,27.5700203939615,6.308928126082664,2.6026896854443837,5.41152781273597,50.8420685695162,36.696075545648,63.6557739743267,1991,2.3578217648292954,3.019181797732453
PRY,24.468445383527794,15.263276476267217,23.8809078739677,6.6117642729844865,75.7,27.8464359601279,6.370364302429637,2.70805020110221,5.78907626478731,49.8340111967107,35.5108237096318,63.012881953184,1992,2.353319535600852,3.063203883976532
PRY,24.516629263130884,15.28860100206637,26.5673862966221,6.624026461817236,72.6,28.3657628218881,6.484214094908069,2.8622008809294686,5.78907626478731,59.9203075195212,33.2043974695818,62.3699899320413,1993,2.31124315573716,3.148988785017559
PRY,24.568442640023218,15.31321614223502,28.4646190114671,6.68848875663326,69.9,28.9593656775917,6.595900935582195,3.0081547935525483,6.16662471683866,60.8203573533219,32.2311815367462,61.7270979108986,1994,2.336690705480556,3.2076257821794094
PRY,24.634443937376563,15.337167415464473,29.5494251338163,6.753932516573793,70.2,29.585030457622,6.706942011908512,3.1354942159291497,6.54417316889001,61.7750273749308,31.7262289896802,61.0842058897559,1995,2.287080906458081,3.2788894037535696
PRY,24.650059232882775,15.360419335883416,28.6273223042831,6.752837886135979,70.8,30.247231865393,6.720146656301128,3.2676659890376327,6.54417316889001,52.74050158026,31.4493057482251,60.4413138686131,1996,2.616834192830549,3.2778594179214093
PRY,24.691609117012206,15.382961839619183,29.1840258357792,6.814091528882663,69.5,30.9423553920689,6.765288950153341,3.3843902633457743,6.54417316889001,48.4697528692641,31.1785640245962,59.7984218474704,1997,3.165150425512038,3.291950375225513
PRY,24.69228926321839,15.404751069189226,30.9679707447334,6.780826677004583,67.4,31.6792669425156,6.773612192226753,3.488902962081261,7.17342058897558,54.6398352009449,32.9920082544748,59.1555298263277,1998,3.265920104966337,3.2978480355796527
PRY,24.678534298822147,15.425575473790659,32.3591104595865,6.715676635371501,65.9,32.4650444171504,6.7957505883527745,3.58351893845611,7.42511955700982,42.7929400088689,35.128827047079,58.512637805185,1999,3.1435091730346176,3.2794499132666672
PRY,24.655120926831003,15.444921475336322,28.136868064304,6.630304652381069,70.4,33.3216229081011,6.828266168309181,3.6699514442284173,7.60130883463378,43.3309260294934,35.5635329986887,57.8697457840423,2000,3.11748094560372,3.253763298469761
PRY,24.64674540267961,15.461799069356381,28.7504216803086,6.630051432927568,69.8,34.2810257129909,6.815431842620345,3.7495040759303713,7.81525295746287,40.6425889608269,38.5619118460378,57.0085728668512,2001,3.1141234620543448,3.2756310819624996
PRY,24.646531335818953,15.475894214397284,30.445598434941,6.608324366231441,67.7,35.3685419346598,6.832365653809958,3.82319179172153,8.07953687389882,47.4750765387374,42.1710275465435,56.1473999496602,2002,3.8860052161134058,3.243472256833364
PRY,24.688831394124684,15.48819309230926,30.8612491832394,6.617688321840675,67.0,36.569255689921,6.785466840812842,3.8918202981106265,8.25304102693179,47.1446575963153,40.2733826715247,55.2862270324692,2003,4.2085787929876135,3.31533167759315
PRY,24.72860405457665,15.499717481160783,31.0245322133512,6.614914999669264,66.8,37.8451330923736,6.777344385620339,3.9560398908449206,8.42654543166373,45.6878246718486,38.4052880586144,54.4250541152781,2004,4.381281653490428,3.2820332987989365
PRY,24.74971455823502,15.510777114902268,28.971056896894,6.591297961100749,68.8,39.1787811413784,6.8246128268748585,4.038655656361512,8.6000495846967,47.5935921119847,39.2893886541103,53.5638811980871,2005,4.2135263260030635,3.289141533687249
PRY,24.796666053971055,15.521194394075993,30.0652895197446,6.610881506366546,66.5,40.5880459526247,6.893182634448877,4.1470951276076295,8.77355398942864,46.2930851780555,38.3057903240628,52.702708280896,2006,4.318313072558251,3.354833682793287
PRY,24.84946363363881,15.530998408350028,30.7323462307718,6.619818151141186,68.4,42.073800955717,6.959317526741575,4.244917420701475,8.94705814246162,43.374929155941,37.1011236408528,51.841535363705,2007,4.580621635211963,3.424293038496377
PRY,24.91240361641596,15.540698329440156,29.8058552105346,6.679774774649236,65.8,43.6212295411087,7.0162067617650035,4.347046915777855,9.12056229549459,42.4383687093999,36.7688484491586,50.980362446514,2008,4.362515040893923,3.4629201504121188
PRY,24.909788827552102,15.550917817694073,30.2452192804409,6.690646485787722,65.4,44.377856960987,7.085391415583294,4.442651256490317,9.29406670022653,38.0972540491953,37.38083932116,50.1191895293229,2009,4.2383277274397155,3.5398413686333434
PRY,25.015006414411477,15.5626163957625,32.27525896179,6.741480429375501,63.6,45.082591041328,7.1519069978476955,4.54063166485052,9.4675708532595,42.1398416256109,34.6039155110683,49.2580166121319,2010,4.515965068509209,3.6231048645584587
PRY,25.056976912735912,15.57588719742356,33.325727521742,6.742146958531075,62.5,45.7265695162509,7.236500180373924,4.639571612705423,9.64107500629247,40.238859668657,34.0345623930043,48.2153435690914,2011,4.707142682039715,3.633169942049852
PRY,25.049871296408707,15.58995583118124,34.1659766464805,6.73307547172624,63.4,46.3445021610959,7.3004073352775,4.738389029774314,9.81457941102441,37.9955191982288,34.5140981436728,47.1726705260508,2012,4.5557344697430855,3.663695543318864
PRY,25.129542333383725,15.604340072397141,33.2525354209003,6.728466413672121,62.5,46.9524249700582,7.386296450524403,4.836281906951478,9.98808356405739,38.7136655822392,33.232924993924,46.1299974830103,2013,4.706915492403415,3.6827584114468683
PRY,25.18119732947391,15.618838190562629,33.3723126223006,6.757936688847398,62.5,47.5646935299962,7.454475502805116,4.939855112035208,10.1615879687893,35.4644118987627,33.6080758464952,45.0873244399698,2014,4.837459025432966,3.7404454910288623
PRY,25.210340042090447,15.63344187038471,33.5256019515543,6.831083080687065,60.5,48.179856709654,7.490729331244333,5.033700567027251,10.3047754845205,34.7346586999493,34.582253753407,44.0446513969293,2015,4.747380273390006,3.7343412824183226
PRY,25.252134611504093,15.647952331956425,0.0,6.978778619836425,62.5,48.8075292448896,7.521241163388682,5.120983351265121,10.4479632519507,37.1432329052144,34.4967803217785,43.6273093380317,2016,4.856732078491934,3.742637563298204
PRY,25.299114365063705,15.662178105369644,0.0,7.018705659197523,60.1,49.4574563078001,7.550678440845771,5.204006687076795,10.5911510193808,38.1692845403901,34.3937589134318,42.6384847722124,2017,4.868708311555084,3.7713264589165703
PRY,25.330654216747547,15.676078014922666,0.0,7.031285040005221,59.2,50.1323711582725,7.611631621217916,5.281933887297512,10.734338786811,36.8532235364482,33.556175213621,41.9353888749056,2018,4.8998254450357175,3.7612084175195672
PRY,25.326627569667533,15.689626824524636,0.0,7.00901367569378,60.1,50.3320154632545,7.616542917192324,5.354224998486333,10.8775265542411,36.0872909434413,33.4893114330734,41.2323181474956,2019,4.83152306210804,3.770645582997472
PRY,25.318395928572155,15.703146713168394,0.0,6.963701330941429,61.5,50.5253463227423,7.669664537888646,5.421640582580036,11.0207143216713,33.2706269850222,34.2042992219391,40.5292222501888,2020,4.901099287790943,3.7747004477533537
