iso_alpha_3,year,log_gdp_2021_ppp_intl_usd,log_pop_total,renewable_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,log_policy_flow_jur_stock,industry_pct_of_gdp,log_gdp_per_capita_2021_ppp_intl_usd,log_electricity_consumption_kwh_per_capita,arable_land_pct,forest_area_pct,fossil_fuel_energy_consumption_pct,exports_pct_of_gdp,manufacturing_pct_of_gdp,log_cereal_yield_kg_per_hectare,agricultural_land_pct,log_total_emissions,total_emissions
SOM,1980,22.464597698417734,15.596572175348284,86.3,7.155326118857647,1.252762968495368,7.52551719047344,6.731336692679743,7.714040360748296,1.56852743328976,13.2025695794944,78.1398308668064,33.2391545585606,4.46341115275936,6.1390221114655965,70.1374055536073,3.1621981355558164,22.62246428
SOM,1981,22.464597698417734,15.604407601023286,86.3,7.155326118857647,1.3217558399823195,7.05023605368154,6.731336692679743,7.714040360748296,1.57649759301176,13.2025695794944,78.1398308668064,24.8141138919115,4.22560754443235,6.275891326839091,70.1453757133293,3.2008768935739464,23.55405205
SOM,1982,22.464597698417734,15.607909989039722,86.3,7.155326118857647,1.3862943611198906,7.52979973206005,6.731336692679743,7.714040360748296,1.58446775273376,13.2025695794944,78.1398308668064,25.9626984713682,4.88818681598021,6.279646494601414,70.1533458730513,3.227184987166426,24.20859448
SOM,1983,22.464597698417734,15.639806753472962,86.3,7.155326118857647,1.4469189829363254,6.80064885422301,6.731336692679743,7.714040360748296,1.59243791245577,13.2025695794944,78.1398308668064,23.5788118990008,4.47493523869168,6.468629969381338,70.1613160327733,3.2017927659752456,23.576550729999997
SOM,1984,22.464597698417734,15.676234676058804,86.3,7.155326118857647,1.5040773967762742,6.98279570141198,6.731336692679743,7.714040360748296,1.60040807217777,13.2025695794944,78.1398308668064,14.6049215170353,4.50580520135576,6.468940191192418,70.1692861924953,3.218225851281127,23.98375594
SOM,1985,22.464597698417734,15.71661608999515,86.3,7.155326118857647,1.55814461804655,7.32729892542101,6.731336692679743,7.714040360748296,1.60837823189977,13.2025695794944,78.1398308668064,6.33520551724138,4.74853810516669,6.617269279197622,70.1772563522173,3.2487625057788434,24.75844426
SOM,1986,22.464597698417734,15.757812634318078,86.3,7.155326118857647,1.6094379124341003,9.65642836480582,6.731336692679743,7.714040360748296,1.61634839162177,13.2025695794944,78.1398308668064,7.06779531406538,5.2533671614147,6.82567716794653,70.1852265119393,3.262278886718519,25.10896878
SOM,1987,22.464597698417734,15.793514850125531,86.3,7.155326118857647,1.6582280766035324,9.65642836480582,6.731336692679743,7.714040360748296,1.62272451939937,13.2025695794944,78.1398308668064,6.63040664119617,4.94257410499505,6.543480097698835,70.1931966716613,3.297353369235516,26.04097665
SOM,1988,22.464597698417734,15.79449081314019,86.3,7.155326118857647,1.7047480922384253,9.65642836480582,6.731336692679743,7.714040360748296,1.62750661523257,13.2025695794944,78.1398308668064,4.76152436561891,5.03028887167084,6.551223181983152,70.1995727994389,3.334340732540868,27.05987816
SOM,1989,22.464597698417734,15.777690209417853,86.3,7.155326118857647,1.749199854809259,9.65642836480582,6.731336692679743,7.714040360748296,1.62750661523257,13.2025695794944,78.1398308668064,7.10447078740466,4.01622496077075,6.675949317089274,70.2011668313833,3.3282893846348283,26.8905908
SOM,1990,22.464597698417734,15.773181561957978,86.3,7.155326118857647,1.791759469228055,9.65642836480582,6.731336692679743,7.714040360748296,1.62910064717697,13.2025695794944,78.1398308668064,8.70264322585809,3.93713101486059,6.4434951243634675,70.2043548952721,3.2834038940761507,25.66638795
SOM,1991,22.464597698417734,15.734454801742007,87.6,7.155326118857647,1.8325814637483102,9.65642836480582,6.731336692679743,7.714040360748296,1.62910064717697,13.0802276277617,78.1398308668064,9.195813990023003,3.93713101486059,6.3313238981181525,70.2043548952721,3.1723490447913814,22.86347494
SOM,1992,22.375894088812426,15.68655983612411,88.8,7.155326118857647,1.8718021769015913,9.65642836480582,6.690577743763941,7.714040360748296,1.63069467912137,12.9578856760289,78.1398308668064,9.688984754187919,3.93713101486059,6.225943608085937,70.2059489272165,3.0904267715924614,20.98645917
SOM,1993,22.41502437882102,15.714838104392156,89.4,7.155326118857647,1.9095425048844386,9.65642836480582,6.701416349697659,7.714040360748296,1.63228871106577,12.8355437242962,78.1398308668064,10.182155518352833,3.93713101486059,6.116995269555192,70.2075429591609,3.1757134316669453,22.94389611
SOM,1994,22.21843768320396,15.765241683496745,89.9,7.155326118857647,1.9459101490553132,9.65642836480582,6.454770380690772,7.714040360748296,1.64185290273217,12.7132017725635,78.1398308668064,10.675326282517746,3.93713101486059,6.019565977218857,70.2171071508273,3.2488860440407406,24.76162661
SOM,1995,22.25756797321027,15.801329095757717,90.6,7.155326118857647,1.9810014688665833,9.65642836480582,6.457808474223971,7.714040360748296,1.64982306245417,12.5908598208308,78.1398308668064,11.16849704668266,3.93713101486059,6.205769149754987,70.2266713424937,3.278345787663583,25.53184707
SOM,1996,22.33495498886877,15.8376506608707,91.0,7.155326118857647,2.0149030205422647,9.65642836480582,6.498810822277161,7.714040360748296,1.65619919023177,12.4685178690981,78.1398308668064,11.661667810847575,3.93713101486059,6.225548038460526,70.2346415022157,3.3029281363719933,26.19214477
SOM,1997,22.346690772833,15.872773717475875,91.7,7.155326118857647,2.0476928433652555,9.65642836480582,6.475459162504118,7.714040360748296,1.66257531800937,12.3461759173654,78.1398308668064,12.154838575012489,3.93713101486059,6.1781515614115765,70.2426116619377,3.3243272091173517,26.78030202
SOM,1998,22.41047738559862,15.91419304962127,92.5,7.155326118857647,2.0794415416798357,9.65642836480582,6.497792356634391,7.714040360748296,1.66257531800937,12.2238339656327,78.1398308668064,12.648009339177403,3.93713101486059,6.0416822632686,70.2442056938821,3.328520215058831,26.89702954
SOM,1999,22.481106342657863,15.95464216725371,92.9,7.155326118857647,2.1102132003465894,9.65642836480582,6.527927395729229,7.714040360748296,1.66257531800937,12.1014920139,78.1398308668064,13.141180103342318,3.93713101486059,6.367672474149028,70.2442056938821,3.352579627979181,27.57635501
SOM,2000,22.5497954349029,15.994651948918174,93.3,7.155326118857647,2.1400661634962708,9.65642836480582,6.556565366314832,7.714040360748296,1.66257531800937,11.9791500621672,78.1398308668064,13.634350867507232,3.93713101486059,6.598509028614515,70.2442056938821,3.3776275868925287,28.3011741
SOM,2001,22.61848452714959,16.0345503329675,93.3,7.155326118857647,2.169053700369523,9.65642836480582,6.585315747912891,7.714040360748296,1.66576338189817,11.8568081104345,78.1398308668064,13.634350867507232,3.93713101486059,6.7015917477026115,70.2505818216597,3.3950685791955055,28.81669821
SOM,2002,22.692016243869695,16.072058414005138,92.6,7.155326118857647,2.1972245773362196,9.65642836480582,6.621290533170354,7.714040360748296,1.69604998884178,11.7344661587018,78.1398308668064,14.62069239583706,3.93713101486059,6.647428936540211,70.2808684286033,3.413912087447654,29.38387644
SOM,2003,22.765547960591885,16.10896993801433,92.8,7.155326118857647,2.224623551524334,9.65642836480582,6.657862835572739,7.714040360748296,1.72633659578538,11.6121242069691,78.1398308668064,15.113863160001975,3.93713101486059,6.535241271013659,70.3111550355469,3.4314332035414905,29.92092699
SOM,2004,22.834237052839253,16.14580799225805,93.0,7.155326118857647,2.2512917986064953,9.65642836480582,6.689673620370782,7.714040360748296,1.80125609717219,11.4897822552364,78.1398308668064,15.607033924166888,3.93713101486059,6.36664225427769,70.3876685688781,3.4478185552713168,30.43175084
SOM,2005,22.902926145087587,16.180528425316528,93.3,7.155326118857647,2.277267285009756,9.65642836480582,6.723600738427288,7.714040360748296,1.75343513884018,11.3674403035037,78.1398308668064,16.100204688331804,3.93713101486059,6.479891175930494,70.3382535786017,3.471128617192271,31.173033
SOM,2006,22.965772961711494,16.21117634731036,93.5,7.155326118857647,2.302585092994046,9.65642836480582,6.755761536511047,7.714040360748296,1.67373354162017,11.245098351771,78.1398308668064,16.593375452496716,3.93713101486059,6.203951518233663,70.2585519813817,3.443738892805977,30.30378112
SOM,2007,23.030570998467528,16.24230978492218,93.0,7.155326118857647,2.327277705584417,9.65642836480582,6.789387593716737,7.714040360748296,1.59403194440017,11.1227564000383,78.1398308668064,17.08654621666163,3.93713101486059,6.408199247474377,70.1788503841617,3.4035310854559278,29.07009287
SOM,2008,23.09536903522581,16.27193928365143,93.4,7.155326118857647,2.3513752571634776,9.65642836480582,6.824517228708513,7.714040360748296,1.75343513884018,11.0004144483055,78.1398308668064,17.579716980826547,3.93713101486059,6.3252546185092555,70.3382535786017,3.418653923102128,29.52829392
SOM,2009,23.160167071982695,16.297178803109045,93.6,7.155326118857647,2.3749057545736716,9.65642836480582,6.864033590025663,7.714040360748296,1.75343513884018,10.8780724965728,78.1398308668064,18.07288774499146,3.93713101486059,6.0340449946431,70.3382535786017,3.4306435503763164,29.89651982
SOM,2010,23.224965108739795,16.321995789786598,93.6,7.155326118857647,2.3978952727983707,9.65642836480582,6.903973693303844,7.714040360748296,1.75343513884018,10.7557305448401,78.1398308668064,18.566058509156374,3.93713101486059,6.356454822650428,70.3382535786017,3.442056363658365,30.25115588
SOM,2011,23.289763145498178,16.329071960687667,93.7,7.155326118857647,2.4203681286504293,9.65642836480582,6.961639256950652,7.714040360748296,1.59403194440017,10.6333885931074,78.1398308668064,19.059229273321286,3.93713101486059,6.127305770019395,70.1788503841617,3.454533658805217,30.64352856
SOM,2012,23.354561182255715,16.33812724515291,93.9,7.155326118857647,2.4423470353692043,9.65642836480582,7.017330633748385,7.714040360748296,1.59403194440017,10.5110466413747,78.1398308668064,19.5524000374862,3.93713101486059,7.0825485693553,70.1788503841617,3.4633841010431596,30.92483077
SOM,2013,23.45855445119876,16.370378110545698,94.4,7.155326118857647,2.463853240590168,9.65642836480582,7.089010988460485,7.714040360748296,1.75343513884018,10.388704689642,78.1398308668064,18.6178689226979,3.93713101486059,6.872128101338986,70.3382535786017,3.468223709391064,31.07970892
SOM,2014,23.54453034639265,16.406239516767133,94.6,7.155326118857647,2.4849066497880004,9.65642836480582,7.139084697538278,7.714040360748296,1.75343513884018,10.2663627379093,78.1398308668064,19.1628937165159,3.93713101486059,6.369729735289492,70.3382535786017,3.475811100547294,31.324035950000003
SOM,2015,23.64403343386929,16.44068366052182,94.5,7.155326118857647,2.505525936990736,9.65642836480582,7.204093658069112,7.714040360748296,1.75343513884018,10.1440207861766,78.1398308668064,16.8715688310983,3.93713101486059,6.388225214586,70.3382535786017,3.479627232149746,31.44762439
SOM,2016,23.712017941395192,16.47917276112931,94.8,7.155326118857647,2.5257286443082556,9.65642836480582,7.233567451407878,7.714040360748296,1.75343513884018,10.0216788344438,78.1398308668064,16.1359579394828,3.93713101486059,6.231071824452857,70.3382535786017,3.4907717817723296,31.81126107
SOM,2017,23.84947981109777,16.51798725591345,94.9,7.155326118857647,2.545531271604435,9.65642836480582,7.332147003818704,7.714040360748296,1.75343513884018,9.89933688271113,78.1398308668064,13.0465010418362,3.93713101486059,6.2296937358402324,70.3393694009628,3.497670871528568,32.03841157
SOM,2018,23.869814797376584,16.553280583941895,94.9,7.155326118857647,2.5649493574615367,9.65642836480582,7.317198518512253,7.714040360748296,1.75343513884018,9.77699493097842,78.1398308668064,14.2131334942208,3.93713101486059,6.566953684199695,70.3392099977684,3.513930505431397,32.57999509
SOM,2019,23.897433204919963,16.590033159054354,95.0,7.155326118857647,2.583997552432231,9.65642836480582,7.308070441645771,7.714040360748296,1.75343513884018,9.6546529792457,78.1398308668064,13.0660813308688,3.93713101486059,6.262064039578487,70.3412822392961,3.5295546799251127,33.10877491
SOM,2020,23.869398304242715,16.627992363419764,95.5,7.155326118857647,2.6026896854443837,9.65642836480582,7.242122048340335,7.714040360748296,1.75343513884018,9.53231102751299,78.1398308668064,13.6532220676866,3.93713101486059,6.223567839793664,70.341601045685,3.5412014150207822,33.508353150000005
SOM,2021,23.903289441365754,16.664564365040853,95.4,7.155326118857647,2.7568403652716422,9.65642836480582,7.239443103200467,7.714040360748296,1.75343513884018,9.40996907578028,78.1398308668064,16.1552251397237,3.93713101486059,5.752572638825633,70.3414416424905,3.537595775092739,33.3841525
SOM,2022,23.930108688824603,16.694815638791304,95.4,7.155326118857647,2.833213344056216,9.65642836480582,7.2360135426187835,7.714040360748296,1.75343513884018,9.28762712404757,78.1398308668064,17.6810741938645,3.93713101486059,5.983936280687191,70.3430356744349,3.5451448674890544,33.64470387
SOM,2023,23.971013008681258,16.72560955905169,95.4,7.155326118857647,2.9041650800285006,9.65642836480582,7.246116695895519,7.714040360748296,1.75343513884018,9.16528517231485,78.1398308668064,21.9383099105676,3.93713101486059,6.223567839793664,70.3433544808238,3.562315870684105,34.24472493
SOM,2024,24.011304238604197,16.760431105368642,95.4,7.155326118857647,2.970414465569701,9.65642836480582,7.251582488734965,7.714040360748296,1.75343513884018,9.16528517231485,78.1398308668064,31.2108297819002,3.93713101486059,6.223567839793664,70.3433544808238,3.567188341331232,34.41687287
SUR,1994,22.67372629923085,12.953651191578157,23.6,7.155326118857647,0.8109302162163288,27.3035397357523,9.720137538614997,7.714040360748296,0.355123348980151,95.7146268641094,78.1398308668064,52.7477102414654,9.54816604220075,8.19640924745934,0.554490843144447,1.235134933076596,2.438842503
SUR,1995,22.67372629923085,12.97062611627123,23.6,7.155326118857647,0.9162907318741551,29.2243925897089,9.703163602319796,7.714040360748296,0.355123348980151,95.6917245232173,78.1398308668064,52.7477102414654,12.1966219907551,8.165278328864167,0.554490843144447,1.2458426067916641,2.4758623510000004
SUR,1996,22.683676642189685,12.991869652107505,23.6,7.155326118857647,1.0116009116784799,26.2603278270889,9.6918710543298,7.714040360748296,0.355123348980151,95.6688221823252,78.1398308668064,52.7477102414654,9.34295623375195,8.216547452572598,0.554490843144447,1.248629275690321,2.485561937
SUR,1997,22.739111327152454,13.012700285593121,23.6,7.155326118857647,1.0986122886681098,27.1663306968473,9.726472957439505,7.714040360748296,0.355123348980151,95.6459198414331,78.1398308668064,52.7477102414654,9.44817294484968,8.289489257345696,0.548260608951812,1.2407657840716664,2.4582607320000003
SUR,1998,22.761850830258282,13.033328864345275,23.6,7.155326118857647,1.1786549963416462,21.1583472115947,9.728583710379237,7.714040360748296,0.355123348980151,95.623017500541,78.1398308668064,52.7477102414654,7.85929693477967,8.231509121627129,0.548260608951812,1.2443486252775662,2.470673354
SUR,1999,22.747751901113304,13.053906790662433,23.6,7.155326118857647,1.252762968495368,21.8868815680718,9.69390891184769,7.714040360748296,0.355123348980151,95.6001151596488,78.1398308668064,52.7477102414654,7.90149696277929,8.221371414604043,0.548260608951812,1.2224175845766942,2.395386453
SUR,2000,22.7685344292011,13.074525159989774,23.6,7.155326118857647,1.3217558399823195,24.8905012043069,9.694073016786191,7.714040360748296,0.355123348980151,95.5772128187567,78.1398308668064,52.7477102414654,14.2188952672698,8.26796230533871,0.548260608951812,1.2607709052109675,2.528140301
SUR,2001,22.80967637656579,13.095117558154065,24.1,7.210080005636223,1.3862943611198906,24.7682310008803,9.71462126932565,7.745476874402368,0.355123348980151,95.5516626283327,78.6977634013494,52.7477102414654,12.7666078893557,8.233981113635908,0.535800140566544,1.2664623519690308,2.548277775
SUR,2002,22.837291550292917,13.115443490115156,27.8,6.871521208524105,1.4469189829363254,28.6630219074672,9.721910031118684,7.812801131627675,0.28036053866854,95.5261124379087,69.3423464176931,52.7477102414654,13.5165181524573,8.274407999846739,0.461037330254933,1.0877716146537406,1.967653623
SUR,2003,22.898386644312943,13.135111770226496,24.6,6.912914027336617,1.5040773967762742,26.7990256381011,9.76333437279488,7.778368395458572,0.342662880594883,95.5005622474847,73.5664277863874,52.7477102414654,12.8544138817302,8.214681704718455,0.501533852507056,1.159640119537789,2.188785488
SUR,2004,22.979966632999638,13.149830673582768,22.6,6.991203224647143,1.55814461804655,31.0288898927889,9.830191709016065,7.8206986088733155,0.330202412209614,95.4750120570607,76.5176758644287,52.7477102414654,15.1324371677303,8.177572002043332,0.482843149929153,1.203736726161679,2.332546499
