iso_alpha_3,year,cap_liberal_democracy_idx,cap_corruption_idx,cap_rule_of_law_idx,cap_control_corruption,cap_govt_effectiveness,cap_political_stability,cap_regulatory_quality,cap_rule_of_law,cap_voice_accountability,con_agricultural_land_pct,con_forest_area_pct,con_fossil_share_elec_pct,con_net_elec_imports_twh,con_ndgain_score,con_ndgain_vulnerability,con_renewables_share_elec_pct,inc_has_carbon_tax,inc_has_ets,inc_has_framework_law,inc_has_renewable_target,inc_has_efficiency_standard,x_log_signed_con_solar,x_log_signed_con_wind_and_solar,x_log_signed_con_coal,x_log_signed_con_gas,x_log_signed_con_hydro,x_log_signed_cap_fdi_net_inflows_pct_gdp,x_log_signed_con_edgar_ghg_mt,x_log_signed_con_demand,x_log_signed_con_primary_energy_twh,x_log_signed_con_nuclear,x_log_signed_con_other_fossil,x_log_signed_con_bioenergy,x_log_signed_con_demand_per_capita,x_log_signed_inc_n_climate_laws,x_log_signed_con_energy_per_capita_kwh,x_log_signed_inc_cumulative_climate_laws,x_log_signed_cap_gdp_per_capita_ppp_current,x_log_signed_inc_carbon_pricing_coverage,x_log_signed_cap_civil_liberties_idx,x_log_signed_con_electricity_access_pct
SYC,2005,0.345,0.302,0.769,0.374254941940308,0.45541724562645,0.931847214698792,0.453918278217316,0.40130627155304,0.174468666315079,8.69565217391304,73.2608695652174,100.0,0.0,47.9279762873788,0.460737831502458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2252097451059147,0.7183405525368188,0.26236426446749106,1.6989129188617031,0.0,0.08617769624105233,0.0,1.4724720573609429,0.0,10.820575306703613,0.0,9.670738730640172,0.0,0.5504308783583501,4.56954300834494
SYC,2006,0.353,0.302,0.768,0.334428995847702,0.471941262483597,0.912748575210571,0.190891683101654,0.171267151832581,0.0870519354939461,8.69565217391304,73.2608695652174,100.0,0.0,46.796509792729,0.462473327194933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6388481069895886,0.7637827662110406,0.2776317365982795,1.7486779795256044,0.0,0.08617769624105233,0.0,1.5129270120532565,0.0,10.868851437106112,0.0,9.77019593105991,0.0,0.5481214085096876,4.605170185988092
SYC,2007,0.368,0.302,0.783,0.336277306079865,0.607417523860931,0.787657201290131,0.0125429145991802,0.312711805105209,0.0640959367156029,6.52173913043478,73.2608695652174,100.0,0.0,47.1533315119761,0.457847385295411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8524343752761565,0.6715290395305881,0.29266961396282004,1.5896432851059208,0.0,0.08617769624105233,0.0,1.551808799597464,0.0,10.660984033207475,0.0,9.876857123206113,0.0,0.5492768101402434,4.575741375297279
SYC,2008,0.37,0.302,0.778,0.562798917293549,0.723360240459442,0.7489093542099,-0.0504114329814911,0.360625088214874,-0.00513157015666366,6.52173913043478,73.2608695652174,100.0,0.0,48.0035045829812,0.456032066603587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.963058068962835,0.700517620212419,0.29266961396282004,1.658989691263348,0.0,0.08617769624105233,0.0,1.541159071680806,0.0,10.73550751941956,0.0,9.84594185021674,0.0,0.5521594872589679,4.579852378003801
SYC,2009,0.368,0.294,0.783,0.575691282749176,0.655355095863342,0.598137140274048,-0.00688371155411005,0.117766954004765,0.0398970805108547,6.30434782608696,73.2608695652174,100.0,0.0,48.3706111104564,0.449070568689775,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0336703855145015,0.7403698239958608,0.30010459245033805,1.7293520090994379,0.0,0.08617769624105233,0.0,1.556037135706985,0.6931471805599453,10.810092225634174,0.6931471805599453,9.823060329068586,0.0,0.5510074133988225,4.582924577040772
SYC,2010,0.374,0.255,0.786,0.600197672843933,0.623638272285461,0.856766223907471,-0.0176499783992767,0.0599887408316135,0.10165674239397,5.21739130434783,73.2608695652174,100.0,0.0,47.787536617167,0.455334143132471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.849480206311995,0.6979642044044694,0.32208349916911333,1.6473115648621819,0.0,0.08617769624105233,0.0,1.6094379124341003,0.0,10.695241858361538,0.0,9.851281138768481,0.0,0.555033878430311,4.584967478670572
SYC,2011,0.376,0.255,0.789,0.606024205684662,0.65059757232666,0.937754094600677,-0.0815465152263641,-0.00103536900132895,0.0178980901837349,3.26086956521739,73.2608695652174,100.0,0.0,47.6793592068398,0.459718738002901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.676013742625449,0.6213471830266869,0.33647223662121295,1.5262736711733316,0.0,0.08617769624105233,0.0,1.6331544390514163,0.0,10.52150965155423,0.0,9.98882579367119,0.0,0.555033878430311,4.596129441335942
SYC,2012,0.371,0.255,0.783,0.579943299293518,0.667813062667847,0.744266331195831,-0.131280049681664,0.0581903122365475,0.0508295893669128,3.26086956521739,73.2608695652174,100.0,0.0,47.8258881788925,0.455831829588891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.048095811159659,0.681376097772339,0.3435897043900769,1.637636566792779,0.0,0.08617769624105233,0.0,1.6331544390514163,1.0986122886681098,10.636154199695023,1.3862943611198906,10.010763230297314,0.0,0.5527350268432003,4.598145571051127
SYC,2013,0.394,0.255,0.809,0.600877046585083,0.550187826156616,0.825588941574097,-0.11013201624155,0.167075023055077,0.0200760662555695,3.3695652173913,73.2608695652174,97.727,0.0,47.9601063158407,0.461202182369447,2.273,0.0,0.0,1.0,0.0,0.0,0.0,0.009950330853168083,0.0,0.0,0.0,1.6671854109862867,0.6338236832779144,0.36464311358790924,1.5539252025038417,0.0,0.07696104113612832,0.0,1.6695918352538475,1.0986122886681098,10.505840774793736,1.791759469228055,10.020748219546208,0.0,0.5607579925141997,4.59511985013459
SYC,2014,0.401,0.248,0.816,0.577862799167633,0.510952055454254,0.361632436513901,-0.268454760313034,0.249937832355499,-0.0498686283826828,3.3695652173913,73.2608695652174,97.778,0.0,48.8621458247357,0.454550616744844,2.222,0.0,0.0,1.0,0.0,0.0,0.0,0.009950330853168083,0.0,0.0,0.0,2.175769731032332,0.7046545828623462,0.37156355643248307,1.6793370398137675,0.0,0.07696104113612832,0.0,1.667706820558076,1.0986122886681098,10.637748365085987,2.0794415416798357,10.126052012826532,0.0,0.5692831933375594,4.61512051684126
SYC,2015,0.425,0.206,0.837,1.14188039302826,0.554563462734222,0.674569547176361,0.134930491447449,0.337435692548752,0.0784763544797897,3.3695652173913,73.2608695652174,97.826,0.0,51.1697311039959,0.452759943290886,2.174,0.0,0.0,1.0,1.0,1.0,0.0,0.009950330853168083,0.0,0.0,0.0,2.1273648972339694,0.7312648548561644,0.3784364357202451,1.7083778602890038,0.0,0.08617769624105233,0.0,1.665818245870208,1.6094379124341003,10.648939546975246,2.4849066497880004,10.143929774919357,0.0,0.5760514086836981,4.61512051684126
SYC,2016,0.493,0.203,0.863,1.10088229179382,0.521263897418976,0.715953171253204,-0.0907235071063042,0.286111503839493,0.157837554812431,3.3695652173913,73.2608695652174,98.0,0.0,50.9532404719331,0.447612184216243,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009950330853168083,0.0,0.0,0.0,1.6784828680856514,0.7702110624287564,0.4054651081081644,1.7975758545494949,0.0,0.09531017980432487,0.0,1.713797927758343,0.6931471805599453,10.732952315686024,2.5649493574615367,10.268561026057853,0.0,0.5888971591861462,4.61512051684126
SYC,2017,0.509,0.153,0.879,0.8492271900177,0.496195554733276,0.779473781585693,0.0108207138255239,0.168758273124695,0.187435284256935,3.3695652173913,73.2608695652174,98.039,0.0,51.786874222731,0.434597643282396,1.961,0.0,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.0,0.0,0.0,2.5476599642345477,0.7830026254174954,0.412109650826833,1.8325814637483102,0.0,0.09531017980432487,0.0,1.7119945007591924,0.0,10.7512351689108,0.0,10.33122441796328,0.0,0.5922212619699848,4.61512051684126
SYC,2018,0.517,0.153,0.9,0.860159635543823,0.633227169513702,0.673994183540344,0.019313707947731,0.280405759811401,0.192306637763977,3.3695652173913,73.2608695652174,98.077,0.0,51.7557599446716,0.434999299281167,1.923,0.0,0.0,1.0,0.0,0.0,0.009950330853168083,0.019802627296179712,0.0,0.0,0.0,2.896081332441711,0.7305506211872005,0.41871033485818504,1.6547936141548976,0.0,0.09531017980432487,0.0,1.7083778602890038,1.3862943611198906,10.512801690754555,2.772588722239781,10.376371369610148,0.0,0.5966362801791015,4.61512051684126
SYC,2019,0.527,0.153,0.895,1.17574965953827,0.62241393327713,0.65878689289093,0.0288456808775663,0.250036776065826,0.312127530574799,3.3695652173913,73.2608695652174,92.982,0.0,53.1784927384911,0.431714580513444,7.018,0.0,0.0,1.0,0.0,0.0,0.009950330853168083,0.019802627296179712,0.0,0.0,0.0,2.691756184755201,0.7492145002092767,0.4510756193602167,1.5762946938408462,0.0,0.10436001532424277,0.0,1.766441661243765,1.3862943611198906,10.392443692929724,2.9444389791664403,10.4405673408437,0.0,0.6015799870344548,4.61512051684126
SYC,2020,0.579,0.076,0.948,1.38889753818512,0.678993999958038,0.701836466789246,0.0210380405187607,0.234800010919571,0.48148387670517,3.3695652173913,73.2608695652174,88.136,0.0,53.8218050212789,0.430736741781005,11.864,0.0,0.0,1.0,0.0,0.0,0.009950330853168083,0.019802627296179712,0.0,0.0,0.0,1.9154907275111985,0.7569464282649573,0.4637340162321401,1.5249687558076503,0.0,0.10436001532424277,0.0,1.776645831418007,1.0986122886681098,10.305008224909212,3.044522437723423,10.343577708266555,0.0,0.6173454671436635,4.61512051684126
SYC,2021,0.632,0.076,0.968,1.6004593372345,0.899884402751923,0.744736969470978,0.00621102703735232,0.303993672132492,0.630645036697388,3.3695652173913,73.2608695652174,86.667,0.0,54.5381953831509,0.434575935977504,13.333,0.0,0.0,1.0,1.0,1.0,0.019802627296179712,0.0295588022415444,0.0,0.0,0.0,2.1433652839982145,0.7783841764962195,0.4700036292457355,1.4829672483801515,0.0,0.10436001532424277,0.0,1.7715567619105355,0.6931471805599453,10.22900012946029,3.091042453358316,10.308313365292195,0.0,0.6162661362239876,4.61512051684126
SYC,2022,0.665,0.067,0.971,1.69851016998291,0.661873877048492,0.762523114681244,0.327582836151123,0.461737334728241,0.596247971057892,3.3695652173913,73.2608695652174,85.484,0.0,54.3828491975848,0.437396813004463,14.516,0.0,0.0,0.0,0.0,0.0,0.019802627296179712,0.0295588022415444,0.0,0.0,0.0,2.3422954718429887,0.7881749381476884,0.4824261492442927,1.5273598013984935,0.0,0.10436001532424277,0.0,1.7817091333745536,0.0,10.265700876296368,0.0,10.308081475659286,0.0,0.6386909947638865,4.61512051684126
TCD,2002,0.097,0.957,0.062,-1.2703058719635,-0.888108372688293,-1.55961883068085,-1.0260694026947,-1.10900986194611,-0.940512537956238,38.6991740787802,4.91454891994917,100.0,0.0,28.0578731136618,0.643345677779749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8559867181485683,3.420578515389099,0.09531017980432487,0.6820862332005203,0.0,0.0295588022415444,0.0,0.009950330853168083,0.0,4.684628107322807,0.0,7.112088631867411,0.0,0.3350426438116185,1.5686159179138452
TCD,2003,0.097,0.957,0.062,-1.46501386165619,-1.17485332489014,-1.37243020534515,-1.0497282743454,-1.51830554008484,-1.10341620445251,38.7785895806862,4.84918996188056,100.0,0.0,26.4519730337102,0.659376230866948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332868530700317,0.0,3.2952040789221884,3.4860254505608874,0.10436001532424277,0.676509539406922,0.0,0.0295588022415444,0.0,0.009950330853168083,0.0,4.633572980504278,0.0,7.228930101420164,0.0,0.3350426438116185,1.62924053973028
TCD,2004,0.097,0.957,0.062,-1.44834578037262,-1.1515417098999,-1.53945684432983,-0.83215993642807,-1.33303308486938,-1.23052859306335,38.7785895806862,4.78383100381194,100.0,0.0,26.8118739610651,0.652433132329856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332868530700317,0.0,2.4470420757448754,3.572842789432855,0.11332868530700317,0.7021069219314172,0.0,0.0295588022415444,0.0,0.009950330853168083,0.0,4.6411356064207,0.0,7.500646682377792,0.0,0.3350426438116185,1.5040773967762742
TCD,2005,0.097,0.957,0.062,-1.53199303150177,-1.39648103713989,-1.44223713874817,-1.20151317119598,-1.50373816490173,-1.3077164888382,38.8580050825921,4.71847204574333,100.0,0.0,26.0142535514234,0.651673787860327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332868530700317,0.0,-0.7643912784137652,3.625623208524742,0.11332868530700317,0.7400307664587957,0.0,0.039220713153281295,0.0,0.009950330853168083,0.0,4.674024381193265,0.0,7.650973403078316,0.0,0.33361100434018076,1.7578579175523736
TCD,2006,0.096,0.959,0.061,-1.36100935935974,-1.46016418933868,-1.83175504207611,-1.08030891418457,-1.55299854278564,-1.4184205532074,38.8580050825921,4.65311308767471,100.0,0.0,24.4043546820715,0.652735659462619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332868530700317,0.0,-1.352582891316197,3.669787361601332,0.11332868530700317,0.7481087386339197,0.0,0.039220713153281295,0.0,0.009950330853168083,0.6931471805599453,4.653245809219655,0.6931471805599453,7.639931649737739,0.0,0.33361100434018076,1.8082887711792655
TCD,2007,0.096,0.959,0.061,-1.38899254798889,-1.61005914211273,-1.86808049678802,-1.117924451828,-1.54328119754791,-1.45132219791412,38.8587992376112,4.5877541296061,100.0,0.0,24.5906145052641,0.647235931094773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332868530700317,0.0,-1.3763360566741194,3.7183544373357744,0.11332868530700317,0.8011043220650376,0.0,0.058268908123975775,0.0,0.009950330853168083,0.0,4.716756282440109,0.0,7.673343979179809,0.0,0.32425505268262117,1.8718021769015913
TCD,2008,0.095,0.959,0.061,-1.53418946266174,-1.55422186851501,-1.96519660949707,-1.15250277519226,-1.62577319145203,-1.44590663909912,38.8587992376112,4.52239517153748,100.0,0.0,23.9826104081977,0.6458701474016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332868530700317,0.0,1.5001437418565793,3.7616194180701723,0.1310282624064041,0.8276780735175515,0.0,0.058268908123975775,0.0,0.009950330853168083,0.0,4.729147331807802,0.0,7.6877756956429435,0.0,0.3228078744271551,1.9315214116032138
TCD,2009,0.097,0.96,0.06,-1.41218447685242,-1.41902196407318,-1.72622966766357,-1.07416117191315,-1.52672183513641,-1.39856195449829,38.9413913595934,4.45703621346887,100.0,0.0,24.254686707457,0.64747135502575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332868530700317,0.0,1.397137590111682,3.8096601688715035,0.15700374880966475,0.8771340166729611,0.0,0.058268908123975775,0.0,0.009950330853168083,0.0,4.7793839633878825,0.0,7.644032438270339,0.0,0.33289441527332897,1.9878743481543455
TCD,2010,0.099,0.96,0.059,-1.39423859119415,-1.45710134506226,-1.52482771873474,-1.08066415786743,-1.51355981826782,-1.36032783985138,39.1002223634053,4.39167725540025,100.0,0.0,23.8008528667952,0.644084885267353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332868530700317,0.0,1.1713700679441934,3.8662060509432896,0.173953307123438,0.9388346963090496,0.0,0.058268908123975775,0.0,0.019802627296179712,0.0,4.847857507568479,0.0,7.749619330882429,0.0,0.341459778132252,2.0014800002101243
TCD,2011,0.1,0.96,0.059,-1.35516083240509,-1.37401640415192,-1.31808519363403,-1.03720164299011,-1.48459410667419,-1.35003161430359,39.1796378653113,4.29002541296061,100.0,0.0,23.5008282243138,0.650229823422627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332868530700317,0.0,0.98935756958591,3.914497750759275,0.18232155679395465,1.1721724917761382,0.0,0.058268908123975775,0.0,0.019802627296179712,0.0,5.168954416738563,0.0,7.778699262348115,0.0,0.34217025773585064,2.302585092994046
TCD,2012,0.099,0.96,0.059,-1.3309965133667,-1.48623263835907,-1.04411733150482,-1.06983387470245,-1.46390414237976,-1.34274756908417,39.4575921219822,4.18837357052097,95.833,0.0,23.8465191988543,0.646582549955799,4.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332868530700317,0.0,1.444675088625877,3.9764722997356032,0.2151113796169455,1.580832655423766,0.0,0.14842000511827327,0.0,0.019802627296179712,0.6931471805599453,5.6805991392005435,1.0986122886681098,7.798163564280667,0.0,0.34217025773585064,2.174751721484161
TCD,2013,0.094,0.965,0.046,-1.37030017375946,-1.38974499702454,-1.08947229385376,-1.00592374801636,-1.39795160293579,-1.37478041648865,39.7363405336722,4.08672172808132,96.429,0.0,23.8850588891712,0.641136184490498,3.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332868530700317,0.0,1.3639954123617974,4.029403344191756,0.2468600779315258,1.610037732506068,0.0,0.14842000511827327,0.0,0.019802627296179712,0.6931471805599453,5.681386888546032,1.3862943611198906,7.655034071493388,0.0,0.34429867287067695,2.2082744135228043
TCD,2014,0.092,0.965,0.047,-1.32938849925995,-1.51098120212555,-1.56888270378113,-1.16216695308685,-1.15071153640747,-1.33087944984436,39.8951715374841,3.98506988564168,96.667,0.0,24.1549372067949,0.640824453104004,3.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332868530700317,0.0,-1.552481831619769,4.079216018624397,0.26236426446749106,1.6409365794934714,0.0,0.14842000511827327,0.0,0.019802627296179712,0.6931471805599453,5.684270005260146,1.6094379124341003,7.66583984424232,0.0,0.33361100434018076,2.2407096892759584
TCD,2015,0.093,0.965,0.047,-1.38182151317596,-1.49103915691376,-0.973281741142273,-1.22344315052032,-1.21115374565125,-1.33516001701355,39.8959656925032,3.88341804320203,96.667,0.0,23.5853382017261,0.647435670629029,3.333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11332868530700317,0.0,1.5776997272749962,4.158890134063972,0.26236426446749106,1.6521141867145366,0.0,0.14842000511827327,0.0,0.019802627296179712,1.0986122886681098,5.666347100170309,1.9459101490553132,7.774230096965598,0.0,0.3314596947976687,2.1633230256605382
TCD,2016,0.093,0.965,0.047,-1.51151919364929,-1.55941104888916,-1.30189418792725,-1.18124747276306,-1.40784251689911,-1.36306011676788,39.9761753494282,3.78732528589581,93.548,0.0,23.8725687075802,0.655204421725884,6.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332868530700317,0.0,1.0572246940789092,4.210755025095262,0.27002713721306015,1.6420986946736489,0.0,0.14842000511827327,0.0,0.019802627296179712,1.0986122886681098,5.62272425152134,2.1972245773362196,7.659684215164924,0.0,0.3285840637722067,2.322387720290225
TCD,2017,0.085,0.939,0.054,-1.45586037635803,-1.50938868522644,-1.28639268875122,-1.22570562362671,-1.31842732429504,-1.37168288230896,39.9761753494282,3.69361499364676,93.75,0.0,24.2830425765818,0.651307465368957,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332868530700317,0.0,1.314302885838206,4.265864149734827,0.2776317365982795,2.0432960950434826,0.0,0.14842000511827327,0.0,0.019802627296179712,1.6094379124341003,6.065894610241977,2.5649493574615367,7.648808544855628,0.0,0.30674913516900665,2.4765384001174837
TCD,2018,0.079,0.938,0.05,-1.40442442893982,-1.56226944923401,-1.47801554203033,-1.12444484233856,-1.33122742176056,-1.46530628204346,39.9761753494282,3.60149301143583,94.118,0.0,24.5370068869146,0.649153960782249,5.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332868530700317,0.0,1.3880552267258182,4.320835347301497,0.29266961396282004,2.062803900526813,0.0,0.14842000511827327,0.0,0.019802627296179712,0.6931471805599453,6.054678754228716,2.6390573296152584,7.709224594449673,0.0,0.30968815271439554,2.4069451083182885
TCD,2019,0.089,0.938,0.051,-1.417515873909,-1.60712659358978,-1.35045111179352,-1.12440085411072,-1.31430351734161,-1.4343535900116,39.9761753494282,3.51175349428208,94.286,0.0,24.5269843559255,0.64958235224246,5.714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11332868530700317,0.0,1.5689363236509966,4.372193169233744,0.30010459245033805,2.083059987202547,0.0,0.14842000511827327,0.0,0.019802627296179712,0.0,6.045704121945581,0.0,7.76329907557276,0.0,0.32497785719547784,2.2407096892759584
TCD,2020,0.089,0.938,0.053,-1.42523777484894,-1.51073718070984,-1.25522029399872,-1.12530958652496,-1.33126771450043,-1.40327632427216,39.9761753494282,3.42519059720457,94.286,0.0,25.0620857349366,0.640172375853037,5.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332868530700317,0.0,1.5549092652367438,4.41986491317018,0.30010459245033805,2.12835074638271,0.0,0.14842000511827327,0.0,0.019802627296179712,0.0,6.065372320651871,0.0,7.690281604450908,0.0,0.30306317449008324,2.4765384001174837
TCD,2021,0.054,0.949,0.032,-1.49649703502655,-1.46098041534424,-1.38986551761627,-1.17182517051697,-1.34221231937408,-1.41166150569916,39.9761753494282,3.33650992693774,95.349,0.0,25.1365312967295,0.635523495050601,4.651,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11332868530700317,0.0,1.644637718031166,4.466103040137617,0.3576744442718159,2.2242991745955014,0.0,0.14842000511827327,0.0,0.019802627296179712,0.6931471805599453,6.138991912562678,2.70805020110221,7.7981424914836435,0.0,0.2783890255401883,2.509599262378372
